,house_id,predicted_prices
0,798486,311907.9728
1,798487,402931.5134
2,798488,388645.852
3,798489,308342.4514
4,798490,302869.9568
5,798491,331762.6086
6,798492,341189.1006
7,798493,346592.0538
8,798494,342220.3338
9,798495,301975.2356
10,798496,304307.5274
11,798497,304972.6918
12,798498,347345.583
13,798499,304972.6918
14,798500,301975.2356
15,798501,329408.8913
16,798502,357760.3425
17,798503,326055.2846
18,798504,303171.7671
19,798505,322149.7684
20,798506,322149.7684
21,798507,293895.5353
22,798508,235716.8806
23,798509,265349.0295
24,798510,266861.1018
25,798511,240336.7605
26,798512,260961.503
27,798513,258294.8826
28,798514,353134.283
29,798515,429717.0522
30,798516,381540.1846
31,798517,354349.6723
32,798518,425534.4455
33,798519,348264.6842
34,798520,348264.6842
35,798521,350848.8884
36,798522,353071.785
37,798523,352491.9473
38,798524,422664.5295
39,798525,413348.2005
40,798526,413348.2005
41,798527,413348.2005
42,798528,405608.2379
43,798529,451580.9589
44,798530,396725.0213
45,798531,431170.2762
46,798532,523159.1663
47,798533,421675.0563
48,798534,513507.9616
49,798535,445805.7402
50,798536,470050.2828
51,798537,472333.9416
52,798538,475231.0136
53,798539,475231.0136
54,798540,494037.022
55,798541,462333.0985
56,798542,468497.1565
57,798543,462333.0985
58,798544,425659.148
59,798545,460504.3401
60,798546,460504.3401
61,798547,457790.55
62,798548,286676.9546
63,798549,286676.9546
64,798550,286676.9546
65,798551,282909.242
66,798552,323135.2765
67,798553,323135.2765
68,798554,277033.2285
69,798555,282909.242
70,798556,333549.3145
71,798557,282909.242
72,798558,258428.8311
73,798559,257749.9467
74,798560,257749.9467
75,798561,257749.9467
76,798562,258428.8311
77,798563,258428.8311
78,798564,253174.0894
79,798565,252495.2049
80,798566,298380.5711
81,798567,295937.5296
82,798568,295937.5296
83,798569,295937.5296
84,798570,297364.1492
85,798571,315781.951
86,798572,395410.6779
87,798573,398218.0102
88,798574,321004.5068
89,798575,321004.5068
90,798576,280749.6323
91,798577,325295.4292
92,798578,317954.3197
93,798579,340806.4292
94,798580,388309.255
95,798581,298210.9925
96,798582,325295.4292
97,798583,298210.9925
98,798584,317954.3197
99,798585,340806.4292
100,798586,322348.9008
101,798587,334976.8652
102,798588,359250.0492
103,798589,312431.2013
104,798590,322348.9008
105,798591,392114.3149
106,798592,392114.3149
107,798593,344378.3226
108,798594,386793.9964
109,798595,376276.7726
110,798596,364624.5878
111,798597,364624.5878
112,798598,436259.195
113,798599,431105.0834
114,798600,363941.7293
115,798601,403722.5021
116,798602,460058.0538
117,798603,403722.5021
118,798604,460058.0538
119,798605,403722.5021
120,798606,362997.8233
121,798607,365358.1083
122,798608,412042.7364
123,798609,393853.9018
124,798610,402665.6086
125,798611,405642.3504
126,798612,438117.2666
127,798613,404162.6714
128,798614,421864.6963
129,798615,389656.8397
130,798616,412676.3301
131,798617,439787.0754
132,798618,411861.4663
133,798619,409419.16
134,798620,411178.6079
135,798621,408736.3016
136,798622,439449.5268
137,798623,292351.6767
138,798624,292351.6767
139,798625,292351.6767
140,798626,311164.8696
141,798627,312014.6586
142,798628,304307.5274
143,798629,280394.8037
144,798630,280394.8037
145,798631,326055.2846
146,798632,278750.0678
147,798633,278750.0678
148,798634,278750.0678
149,798635,398757.7065
150,798636,327300.0662
151,798637,327300.0662
152,798638,334474.7822
153,798639,334474.7822
154,798640,372405.9072
155,798641,432595.5198
156,798642,432595.5198
157,798643,414690.0024
158,798644,371277.3609
159,798645,507732.9824
160,798646,439484.3404
161,798647,456658.9152
162,798648,425659.148
163,798649,425659.148
164,798650,240316.0972
165,798651,237601.8
166,798652,240316.0972
167,798653,239633.2387
168,798654,236918.9416
169,798655,273184.608
170,798656,239633.2387
171,798657,236918.9416
172,798658,273184.608
173,798659,239633.2387
174,798660,258428.8311
175,798661,258428.8311
176,798662,279222.5434
177,798663,279222.5434
178,798664,258428.8311
179,798665,279222.5434
180,798666,257749.9467
181,798667,252495.2049
182,798668,252495.2049
183,798669,253174.0894
184,798670,325287.9135
185,798671,489084.7018
186,798672,342694.0166
187,798673,334491.0336
188,798674,383889.6517
189,798675,386972.2761
190,798676,342823.4231
191,798677,487326.0352
192,798678,336327.3363
193,798679,322551.3434
194,798680,341110.9724
195,798681,333983.3733
196,798682,351675.435
197,798683,346454.6658
198,798684,356116.0935
199,798685,342096.8613
200,798686,477025.9093
201,798687,336283.8403
202,798688,370301.3539
203,798689,346454.6658
204,798690,342437.8458
205,798691,322551.3434
206,798692,363812.9318
207,798693,322551.3434
208,798694,356772.4638
209,798695,367921.4041
210,798696,340876.1238
211,798697,313294.9674
212,798698,313375.5051
213,798699,336797.8379
214,798700,350928.4409
215,798701,344892.9438
216,798702,366061.0334
217,798703,366061.0334
218,798704,336797.8379
219,798705,333791.1737
220,798706,313375.5051
221,798707,327441.8713
222,798708,361821.1075
223,798709,313375.5051
224,798710,387686.4896
225,798711,313375.5051
226,798712,344892.9438
227,798713,451961.5173
228,798714,342076.4289
229,798715,369028.6547
230,798716,312543.6326
231,798717,321717.4417
232,798718,359485.0126
233,798719,334170.0716
234,798720,306659.2063
235,798721,363772.9265
236,798722,337457.0406
237,798723,334170.0716
238,798724,363652.642
239,798725,327179.1987
240,798726,311850.1403
241,798727,304045.5505
242,798728,311850.1403
243,798729,363652.642
244,798730,455907.5484
245,798731,363373.6327
246,798732,363373.6327
247,798733,347011.8638
248,798734,457676.5826
249,798735,326941.9389
250,798736,321382.6674
251,798737,316048.954
252,798738,358271.3727
253,798739,321817.5837
254,798740,357421.7584
255,798741,337457.0406
256,798742,311850.1403
257,798743,334170.0716
258,798744,431426.4411
259,798745,321817.5837
260,798746,363652.642
261,798747,327646.4845
262,798748,357421.7584
263,798749,321817.5837
264,798750,326803.531
265,798751,357421.7584
266,798752,321382.6674
267,798753,321382.6674
268,798754,322628.7714
269,798755,474993.6932
270,798756,316255.8646
271,798757,378696.4215
272,798758,341076.9042
273,798759,331212.7134
274,798760,476033.0635
275,798761,301872.5293
276,798762,364674.9829
277,798763,316255.8646
278,798764,358179.3813
279,798765,304039.0164
280,798766,319243.4983
281,798767,365158.3746
282,798768,304039.0164
283,798769,304039.9682
284,798770,370859.7521
285,798771,304039.9682
286,798772,316255.8646
287,798773,476033.0635
288,798774,306292.598
289,798775,365325.2173
290,798776,306292.598
291,798777,364025.2767
292,798778,306292.598
293,798779,359134.7983
294,798780,359982.096
295,798781,334986.7248
296,798782,384013.0782
297,798783,472203.8921
298,798784,334986.7248
299,798785,328281.7111
300,798786,322840.1547
301,798787,435854.8364
302,798788,359982.096
303,798789,304039.0164
304,798790,316160.8739
305,798791,324539.76
306,798792,319243.4983
307,798793,314416.3663
308,798794,329832.2318
309,798795,428756.7749
310,798796,319198.3457
311,798797,316160.8739
312,798798,304039.9682
313,798799,309923.4908
314,798800,330001.1564
315,798801,359982.096
316,798802,364025.2767
317,798803,321296.8265
318,798804,322840.1547
319,798805,309923.4908
320,798806,328281.7111
321,798807,322940.2967
322,798808,378212.0848
323,798809,327584.8241
324,798810,323393.4479
325,798811,327584.8241
326,798812,337485.9653
327,798813,324302.2803
328,798814,317313.0187
329,798815,334706.3546
330,798816,332198.3445
331,798817,331020.4963
332,798818,318531.1743
333,798819,345981.3975
334,798820,351745.3576
335,798821,344580.8555
336,798822,334706.3546
337,798823,414431.3214
338,798824,349939.9303
339,798825,333558.3967
340,798826,320751.1975
341,798827,320240.0766
342,798828,323393.4479
343,798829,324107.8224
344,798830,320751.1975
345,798831,352047.7762
346,798832,338369.9639
347,798833,321881.8239
348,798834,321881.8239
349,798835,331208.2925
350,798836,327584.8241
351,798837,326786.9008
352,798838,368908.2009
353,798839,325954.9104
354,798840,321881.8239
355,798841,336358.9846
356,798842,336348.2575
357,798843,330282.764
358,798844,320751.1975
359,798845,338369.9639
360,798846,367650.0649
361,798847,377164.244
362,798848,390922.7564
363,798849,380694.0642
364,798850,386276.7699
365,798851,399493.7107
366,798852,393150.2563
367,798853,386929.349
368,798854,393425.3284
369,798855,391470.9943
370,798856,399277.9889
371,798857,389566.6271
372,798858,399277.9889
373,798859,388333.7643
374,798860,395895.6294
375,798861,391470.9943
376,798862,399277.9889
377,798863,394630.6762
378,798864,450094.7785
379,798865,430381.2276
380,798866,429330.504
381,798867,378887.8114
382,798868,392360.381
383,798869,403330.7503
384,798870,396898.5313
385,798871,420028.7687
386,798872,429235.0899
387,798873,485802.1256
388,798874,425364.141
389,798875,424507.936
390,798876,402552.349
391,798877,415209.0181
392,798878,416137.0868
393,798879,386161.4518
394,798880,402040.3129
395,798881,404738.9408
396,798882,402040.3129
397,798883,409169.7314
398,798884,372102.5032
399,798885,372102.5032
400,798886,405445.6489
401,798887,417549.7062
402,798888,453877.6427
403,798889,387452.5791
404,798890,401464.4565
405,798891,399066.8463
406,798892,362983.1286
407,798893,370833.6232
408,798894,398857.01
409,798895,457292.8267
410,798896,369188.142
411,798897,374629.4399
412,798898,375535.1854
413,798899,405650.9057
414,798900,403237.4422
415,798901,411755.9613
416,798902,404738.9408
417,798903,408170.1355
418,798904,408170.1355
419,798905,391434.0206
420,798906,407515.7995
421,798907,466044.8455
422,798908,458867.2834
423,798909,425361.7772
424,798910,372396.8649
425,798911,414939.4062
426,798912,403718.4152
427,798913,415266.9584
428,798914,417580.1914
429,798915,396247.0384
430,798916,395798.9167
431,798917,416559.5104
432,798918,422061.7499
433,798919,422061.7499
434,798920,401287.0688
435,798921,399621.5663
436,798922,356259.747
437,798923,372877.3069
438,798924,408093.8441
439,798925,421093.0738
440,798926,391560.0301
441,798927,376693.6322
442,798928,393510.8916
443,798929,385216.9641
444,798930,392941.9804
445,798931,384096.4414
446,798932,387479.5969
447,798933,398356.282
448,798934,392613.5984
449,798935,431448.5066
450,798936,379921.523
451,798937,388191.1088
452,798938,385937.1367
453,798939,372668.7344
454,798940,371472.6248
455,798941,384234.4283
456,798942,388468.3099
457,798943,379294.6972
458,798944,382879.3067
459,798945,411659.4749
460,798946,379294.6972
461,798947,379294.6972
462,798948,404461.3376
463,798949,393899.4929
464,798950,368082.2961
465,798951,376042.8395
466,798952,410436.4824
467,798953,386288.4571
468,798954,416198.5634
469,798955,417027.0372
470,798956,409068.969
471,798957,412190.1877
472,798958,474057.5921
473,798959,488533.2143
474,798960,425118.239
475,798961,385038.7826
476,798962,358580.6864
477,798963,403697.3738
478,798964,369560.0451
479,798965,403697.3738
480,798966,376537.6886
481,798967,411943.0257
482,798968,399149.5775
483,798969,418650.0767
484,798970,374681.1669
485,798971,399547.4724
486,798972,370359.0234
487,798973,368300.9561
488,798974,337190.3221
489,798975,379528.8407
490,798976,370899.3498
491,798977,379299.5124
492,798978,379299.5124
493,798979,405080.2353
494,798980,415883.0583
495,798981,339762.5715
496,798982,416990.3969
497,798983,419015.8216
498,798984,416592.502
499,798985,410006.6144
500,798986,410358.8696
501,798987,407927.4596
502,798988,409920.7908
503,798989,413777.2035
504,798990,409977.6354
